SubjectID,Prediction
BraTSPath_Val_0000698.jpg,4
BraTSPath_Val_0000699.jpg,3
BraTSPath_Val_0000700.jpg,0
BraTSPath_Val_0000701.jpg,3
BraTSPath_Val_0000702.jpg,4
BraTSPath_Val_0000703.jpg,4
BraTSPath_Val_0000704.jpg,3
BraTSPath_Val_0000705.jpg,0
BraTSPath_Val_0000706.jpg,0
BraTSPath_Val_0000707.jpg,3
BraTSPath_Val_0000708.jpg,4
BraTSPath_Val_0000709.jpg,4
BraTSPath_Val_0000710.jpg,2
BraTSPath_Val_0000711.jpg,0
BraTSPath_Val_0000712.jpg,4
BraTSPath_Val_0000713.jpg,3
BraTSPath_Val_0000714.jpg,4
BraTSPath_Val_0000715.jpg,0
BraTSPath_Val_0000716.jpg,3
BraTSPath_Val_0000717.jpg,0
BraTSPath_Val_0000718.jpg,1
BraTSPath_Val_0000719.jpg,0
BraTSPath_Val_0000720.jpg,0
BraTSPath_Val_0000721.jpg,0
BraTSPath_Val_0000722.jpg,4
BraTSPath_Val_0000723.jpg,4
BraTSPath_Val_0000724.jpg,4
BraTSPath_Val_0000725.jpg,1
BraTSPath_Val_0000726.jpg,4
BraTSPath_Val_0000727.jpg,0
BraTSPath_Val_0000728.jpg,3
BraTSPath_Val_0000729.jpg,0
BraTSPath_Val_0000730.jpg,3
BraTSPath_Val_0000731.jpg,0
BraTSPath_Val_0000732.jpg,3
BraTSPath_Val_0000733.jpg,0
BraTSPath_Val_0000734.jpg,3
BraTSPath_Val_0000735.jpg,3
BraTSPath_Val_0000736.jpg,0
BraTSPath_Val_0000737.jpg,0
BraTSPath_Val_0000738.jpg,0
BraTSPath_Val_0000739.jpg,2
BraTSPath_Val_0000740.jpg,8
BraTSPath_Val_0000741.jpg,0
BraTSPath_Val_0000742.jpg,0
BraTSPath_Val_0000743.jpg,7
BraTSPath_Val_0000744.jpg,0
BraTSPath_Val_0000745.jpg,3
BraTSPath_Val_0000746.jpg,0
BraTSPath_Val_0000747.jpg,0
BraTSPath_Val_0000748.jpg,4
BraTSPath_Val_0000749.jpg,5
BraTSPath_Val_0000750.jpg,0
BraTSPath_Val_0000751.jpg,3
BraTSPath_Val_0000752.jpg,0
BraTSPath_Val_0000753.jpg,4
BraTSPath_Val_0000754.jpg,0
BraTSPath_Val_0000755.jpg,0
BraTSPath_Val_0000756.jpg,2
BraTSPath_Val_0000757.jpg,4
BraTSPath_Val_0000758.jpg,3
BraTSPath_Val_0000759.jpg,0
BraTSPath_Val_0000760.jpg,0
BraTSPath_Val_0000761.jpg,3
BraTSPath_Val_0000762.jpg,3
BraTSPath_Val_0000763.jpg,0
BraTSPath_Val_0000764.jpg,2
BraTSPath_Val_0000765.jpg,4
BraTSPath_Val_0000766.jpg,4
BraTSPath_Val_0000767.jpg,2
BraTSPath_Val_0000768.jpg,0
BraTSPath_Val_0000769.jpg,4
BraTSPath_Val_0000770.jpg,5
BraTSPath_Val_0000771.jpg,4
BraTSPath_Val_0000772.jpg,3
BraTSPath_Val_0000773.jpg,4
BraTSPath_Val_0000774.jpg,4
BraTSPath_Val_0000775.jpg,3
BraTSPath_Val_0000776.jpg,4
BraTSPath_Val_0000777.jpg,0
BraTSPath_Val_0000778.jpg,0
BraTSPath_Val_0000779.jpg,3
BraTSPath_Val_0000780.jpg,3
BraTSPath_Val_0000781.jpg,0
BraTSPath_Val_0000782.jpg,0
BraTSPath_Val_0000783.jpg,0
BraTSPath_Val_0000784.jpg,0
BraTSPath_Val_0000785.jpg,3
BraTSPath_Val_0000786.jpg,3
BraTSPath_Val_0000787.jpg,3
BraTSPath_Val_0000788.jpg,0
BraTSPath_Val_0000789.jpg,3
BraTSPath_Val_0000790.jpg,0
BraTSPath_Val_0000791.jpg,3
BraTSPath_Val_0000792.jpg,2
BraTSPath_Val_0000793.jpg,1
BraTSPath_Val_0000794.jpg,0
BraTSPath_Val_0000795.jpg,0
BraTSPath_Val_0000796.jpg,2
BraTSPath_Val_0000797.jpg,2
BraTSPath_Val_0000798.jpg,3
BraTSPath_Val_0000799.jpg,5
BraTSPath_Val_0000800.jpg,0
BraTSPath_Val_0000801.jpg,0
BraTSPath_Val_0000802.jpg,4
BraTSPath_Val_0000803.jpg,0
BraTSPath_Val_0000804.jpg,3
BraTSPath_Val_0000805.jpg,0
BraTSPath_Val_0000806.jpg,3
BraTSPath_Val_0000807.jpg,3
BraTSPath_Val_0000808.jpg,0
BraTSPath_Val_0000809.jpg,1
BraTSPath_Val_0000810.jpg,1
BraTSPath_Val_0000811.jpg,4
BraTSPath_Val_0000812.jpg,2
BraTSPath_Val_0000813.jpg,0
BraTSPath_Val_0000814.jpg,4
BraTSPath_Val_0000815.jpg,3
BraTSPath_Val_0000816.jpg,1
BraTSPath_Val_0000817.jpg,4
BraTSPath_Val_0000818.jpg,0
BraTSPath_Val_0000819.jpg,2
BraTSPath_Val_0000820.jpg,0
BraTSPath_Val_0000821.jpg,0
BraTSPath_Val_0000822.jpg,4
BraTSPath_Val_0000823.jpg,5
BraTSPath_Val_0000824.jpg,4
BraTSPath_Val_0000825.jpg,4
BraTSPath_Val_0000826.jpg,4
BraTSPath_Val_0000827.jpg,0
BraTSPath_Val_0000828.jpg,3
BraTSPath_Val_0000829.jpg,0
BraTSPath_Val_0000830.jpg,0
BraTSPath_Val_0000831.jpg,3
BraTSPath_Val_0000832.jpg,1
BraTSPath_Val_0000833.jpg,0
BraTSPath_Val_0000834.jpg,0
BraTSPath_Val_0000835.jpg,3
BraTSPath_Val_0000836.jpg,3
BraTSPath_Val_0000837.jpg,0
BraTSPath_Val_0000838.jpg,0
BraTSPath_Val_0000839.jpg,1
BraTSPath_Val_0000840.jpg,1
BraTSPath_Val_0000841.jpg,1
BraTSPath_Val_0000842.jpg,2
BraTSPath_Val_0000843.jpg,2
BraTSPath_Val_0000844.jpg,0
BraTSPath_Val_0000845.jpg,3
BraTSPath_Val_0000846.jpg,0
BraTSPath_Val_0000847.jpg,0
BraTSPath_Val_0000848.jpg,0
BraTSPath_Val_0000849.jpg,4
BraTSPath_Val_0000850.jpg,3
BraTSPath_Val_0000851.jpg,0
BraTSPath_Val_0000852.jpg,0
BraTSPath_Val_0000853.jpg,3
BraTSPath_Val_0000854.jpg,1
BraTSPath_Val_0000855.jpg,4
BraTSPath_Val_0000856.jpg,4
BraTSPath_Val_0000857.jpg,3
BraTSPath_Val_0000858.jpg,0
BraTSPath_Val_0000859.jpg,4
BraTSPath_Val_0000860.jpg,3
BraTSPath_Val_0000861.jpg,3
BraTSPath_Val_0000862.jpg,0
BraTSPath_Val_0000863.jpg,4
BraTSPath_Val_0000864.jpg,3
BraTSPath_Val_0000865.jpg,3
BraTSPath_Val_0000866.jpg,3
BraTSPath_Val_0000867.jpg,1
BraTSPath_Val_0000868.jpg,0
BraTSPath_Val_0000869.jpg,4
BraTSPath_Val_0000870.jpg,0
BraTSPath_Val_0000871.jpg,0
BraTSPath_Val_0000872.jpg,0
BraTSPath_Val_0000873.jpg,0
BraTSPath_Val_0000874.jpg,3
BraTSPath_Val_0000875.jpg,5
BraTSPath_Val_0000876.jpg,3
BraTSPath_Val_0000877.jpg,6
BraTSPath_Val_0000878.jpg,2
BraTSPath_Val_0000879.jpg,4
BraTSPath_Val_0000880.jpg,0
BraTSPath_Val_0000881.jpg,4
BraTSPath_Val_0000882.jpg,3
BraTSPath_Val_0000883.jpg,0
BraTSPath_Val_0000884.jpg,4
BraTSPath_Val_0000885.jpg,8
BraTSPath_Val_0000886.jpg,4
BraTSPath_Val_0000887.jpg,0
BraTSPath_Val_0000888.jpg,1
BraTSPath_Val_0000889.jpg,0
BraTSPath_Val_0000890.jpg,2
BraTSPath_Val_0000891.jpg,0
BraTSPath_Val_0000892.jpg,4
BraTSPath_Val_0000893.jpg,6
BraTSPath_Val_0000894.jpg,0
BraTSPath_Val_0000895.jpg,0
BraTSPath_Val_0000896.jpg,3
BraTSPath_Val_0000897.jpg,4
BraTSPath_Val_0000898.jpg,3
BraTSPath_Val_0000899.jpg,5
BraTSPath_Val_0000900.jpg,0
BraTSPath_Val_0000901.jpg,0
BraTSPath_Val_0000902.jpg,3
BraTSPath_Val_0000903.jpg,3
BraTSPath_Val_0000904.jpg,1
BraTSPath_Val_0000905.jpg,3
BraTSPath_Val_0000906.jpg,3
BraTSPath_Val_0000907.jpg,0
BraTSPath_Val_0000908.jpg,2
BraTSPath_Val_0000909.jpg,0
BraTSPath_Val_0000910.jpg,3
BraTSPath_Val_0000911.jpg,0
BraTSPath_Val_0000912.jpg,4
BraTSPath_Val_0000913.jpg,0
BraTSPath_Val_0000914.jpg,4
BraTSPath_Val_0000915.jpg,3
BraTSPath_Val_0000916.jpg,0
BraTSPath_Val_0000917.jpg,3
BraTSPath_Val_0000918.jpg,3
BraTSPath_Val_0000919.jpg,1
BraTSPath_Val_0000920.jpg,1
BraTSPath_Val_0000921.jpg,0
BraTSPath_Val_0000922.jpg,4
BraTSPath_Val_0000923.jpg,0
BraTSPath_Val_0000924.jpg,3
BraTSPath_Val_0000925.jpg,4
BraTSPath_Val_0000926.jpg,0
BraTSPath_Val_0000927.jpg,4
BraTSPath_Val_0000928.jpg,0
BraTSPath_Val_0000929.jpg,0
BraTSPath_Val_0000930.jpg,2
BraTSPath_Val_0000931.jpg,2
BraTSPath_Val_0000932.jpg,0
BraTSPath_Val_0000933.jpg,0
BraTSPath_Val_0000934.jpg,4
BraTSPath_Val_0000935.jpg,0
BraTSPath_Val_0000936.jpg,0
BraTSPath_Val_0000937.jpg,3
BraTSPath_Val_0000938.jpg,0
BraTSPath_Val_0000939.jpg,3
BraTSPath_Val_0000940.jpg,0
BraTSPath_Val_0000941.jpg,3
BraTSPath_Val_0000942.jpg,3
BraTSPath_Val_0000943.jpg,0
BraTSPath_Val_0000944.jpg,1
BraTSPath_Val_0000945.jpg,3
BraTSPath_Val_0000946.jpg,0
BraTSPath_Val_0000947.jpg,3
BraTSPath_Val_0000948.jpg,0
BraTSPath_Val_0000949.jpg,0
BraTSPath_Val_0000950.jpg,1
BraTSPath_Val_0000951.jpg,1
BraTSPath_Val_0000952.jpg,0
BraTSPath_Val_0000953.jpg,6
BraTSPath_Val_0000954.jpg,0
BraTSPath_Val_0000955.jpg,3
BraTSPath_Val_0000956.jpg,3
BraTSPath_Val_0000957.jpg,0
BraTSPath_Val_0000958.jpg,0
BraTSPath_Val_0000959.jpg,3
BraTSPath_Val_0000960.jpg,4
BraTSPath_Val_0000961.jpg,1
BraTSPath_Val_0000962.jpg,3
BraTSPath_Val_0000963.jpg,4
BraTSPath_Val_0000964.jpg,3
BraTSPath_Val_0000965.jpg,3
BraTSPath_Val_0000966.jpg,3
BraTSPath_Val_0000967.jpg,0
BraTSPath_Val_0000968.jpg,0
BraTSPath_Val_0000969.jpg,0
BraTSPath_Val_0000970.jpg,4
BraTSPath_Val_0000971.jpg,3
BraTSPath_Val_0000972.jpg,4
BraTSPath_Val_0000973.jpg,3
BraTSPath_Val_0000974.jpg,3
BraTSPath_Val_0000975.jpg,0
BraTSPath_Val_0000976.jpg,3
BraTSPath_Val_0000977.jpg,0
BraTSPath_Val_0000978.jpg,3
BraTSPath_Val_0000979.jpg,0
BraTSPath_Val_0000980.jpg,4
BraTSPath_Val_0000981.jpg,2
BraTSPath_Val_0000982.jpg,0
BraTSPath_Val_0000983.jpg,3
BraTSPath_Val_0000984.jpg,3
BraTSPath_Val_0000985.jpg,2
BraTSPath_Val_0000986.jpg,1
BraTSPath_Val_0000987.jpg,3
BraTSPath_Val_0000988.jpg,4
BraTSPath_Val_0000989.jpg,0
BraTSPath_Val_0000990.jpg,5
BraTSPath_Val_0000991.jpg,4
BraTSPath_Val_0000992.jpg,0
BraTSPath_Val_0000993.jpg,0
BraTSPath_Val_0000994.jpg,3
BraTSPath_Val_0000995.jpg,4
BraTSPath_Val_0000996.jpg,0
BraTSPath_Val_0000997.jpg,4
BraTSPath_Val_0000998.jpg,1
BraTSPath_Val_0000999.jpg,0
BraTSPath_Val_0001000.jpg,3
BraTSPath_Val_0001001.jpg,3
BraTSPath_Val_0001002.jpg,5
BraTSPath_Val_0001003.jpg,0
BraTSPath_Val_0001004.jpg,2
BraTSPath_Val_0001005.jpg,0
BraTSPath_Val_0001006.jpg,0
BraTSPath_Val_0001007.jpg,0
BraTSPath_Val_0001008.jpg,0
BraTSPath_Val_0001009.jpg,4
BraTSPath_Val_0001010.jpg,0
BraTSPath_Val_0001011.jpg,2
BraTSPath_Val_0001012.jpg,0
BraTSPath_Val_0001013.jpg,0
BraTSPath_Val_0001014.jpg,0
BraTSPath_Val_0001015.jpg,0
BraTSPath_Val_0001016.jpg,3
BraTSPath_Val_0001017.jpg,3
BraTSPath_Val_0001018.jpg,3
BraTSPath_Val_0001019.jpg,0
BraTSPath_Val_0001020.jpg,0
BraTSPath_Val_0001021.jpg,0
BraTSPath_Val_0001022.jpg,4
BraTSPath_Val_0001023.jpg,3
BraTSPath_Val_0001024.jpg,0
BraTSPath_Val_0001025.jpg,4
BraTSPath_Val_0001026.jpg,4
BraTSPath_Val_0001027.jpg,1
BraTSPath_Val_0001028.jpg,1
BraTSPath_Val_0001029.jpg,0
BraTSPath_Val_0001030.jpg,3
BraTSPath_Val_0001031.jpg,2
BraTSPath_Val_0001032.jpg,3
BraTSPath_Val_0001033.jpg,3
BraTSPath_Val_0001034.jpg,3
BraTSPath_Val_0001035.jpg,0
BraTSPath_Val_0001036.jpg,0
BraTSPath_Val_0001037.jpg,3
BraTSPath_Val_0001038.jpg,0
BraTSPath_Val_0001039.jpg,0
BraTSPath_Val_0001040.jpg,1
BraTSPath_Val_0001041.jpg,4
BraTSPath_Val_0001042.jpg,4
BraTSPath_Val_0001043.jpg,3
BraTSPath_Val_0001044.jpg,3
BraTSPath_Val_0001045.jpg,1
BraTSPath_Val_0001046.jpg,3
BraTSPath_Val_0001047.jpg,3
BraTSPath_Val_0001048.jpg,0
BraTSPath_Val_0001049.jpg,3
BraTSPath_Val_0001050.jpg,3
BraTSPath_Val_0001051.jpg,1
BraTSPath_Val_0001052.jpg,0
BraTSPath_Val_0001053.jpg,4
BraTSPath_Val_0001054.jpg,0
BraTSPath_Val_0001055.jpg,0
BraTSPath_Val_0001056.jpg,4
BraTSPath_Val_0001057.jpg,3
BraTSPath_Val_0001058.jpg,3
BraTSPath_Val_0001059.jpg,3
BraTSPath_Val_0001060.jpg,0
BraTSPath_Val_0001061.jpg,0
BraTSPath_Val_0001062.jpg,3
BraTSPath_Val_0001063.jpg,0
BraTSPath_Val_0001064.jpg,3
BraTSPath_Val_0001065.jpg,0
BraTSPath_Val_0001066.jpg,0
BraTSPath_Val_0001067.jpg,0
BraTSPath_Val_0001068.jpg,4
BraTSPath_Val_0001069.jpg,0
BraTSPath_Val_0001070.jpg,5
BraTSPath_Val_0001071.jpg,2
BraTSPath_Val_0001072.jpg,4
BraTSPath_Val_0001073.jpg,0
BraTSPath_Val_0001074.jpg,4
BraTSPath_Val_0001075.jpg,0
BraTSPath_Val_0001076.jpg,5
BraTSPath_Val_0001077.jpg,0
BraTSPath_Val_0001078.jpg,0
BraTSPath_Val_0001079.jpg,3
BraTSPath_Val_0001080.jpg,3
BraTSPath_Val_0001081.jpg,3
BraTSPath_Val_0001082.jpg,4
BraTSPath_Val_0001083.jpg,3
BraTSPath_Val_0001084.jpg,4
BraTSPath_Val_0001085.jpg,1
BraTSPath_Val_0001086.jpg,0
BraTSPath_Val_0001087.jpg,0
BraTSPath_Val_0001088.jpg,1
BraTSPath_Val_0001089.jpg,4
BraTSPath_Val_0001090.jpg,1
BraTSPath_Val_0001091.jpg,1
BraTSPath_Val_0001092.jpg,1
BraTSPath_Val_0001093.jpg,3
BraTSPath_Val_0001094.jpg,0
BraTSPath_Val_0001095.jpg,4
BraTSPath_Val_0001096.jpg,0
BraTSPath_Val_0001097.jpg,2
BraTSPath_Val_0001098.jpg,3
BraTSPath_Val_0001099.jpg,0
BraTSPath_Val_0001100.jpg,7
BraTSPath_Val_0001101.jpg,1
BraTSPath_Val_0001102.jpg,0
BraTSPath_Val_0001103.jpg,4
BraTSPath_Val_0001104.jpg,4
BraTSPath_Val_0001105.jpg,3
BraTSPath_Val_0001106.jpg,4
BraTSPath_Val_0001107.jpg,0
BraTSPath_Val_0001108.jpg,5
BraTSPath_Val_0001109.jpg,0
BraTSPath_Val_0001110.jpg,3
BraTSPath_Val_0001111.jpg,3
BraTSPath_Val_0001112.jpg,0
BraTSPath_Val_0001113.jpg,3
BraTSPath_Val_0001114.jpg,4
BraTSPath_Val_0001115.jpg,0
BraTSPath_Val_0001116.jpg,4
BraTSPath_Val_0001117.jpg,4
BraTSPath_Val_0001118.jpg,3
BraTSPath_Val_0001119.jpg,2
BraTSPath_Val_0001120.jpg,3
BraTSPath_Val_0001121.jpg,0
BraTSPath_Val_0001122.jpg,0
BraTSPath_Val_0001123.jpg,2
BraTSPath_Val_0001124.jpg,3
BraTSPath_Val_0001125.jpg,0
BraTSPath_Val_0001126.jpg,0
BraTSPath_Val_0001127.jpg,0
BraTSPath_Val_0001128.jpg,0
BraTSPath_Val_0001129.jpg,1
BraTSPath_Val_0001130.jpg,3
BraTSPath_Val_0001131.jpg,3
BraTSPath_Val_0001132.jpg,1
BraTSPath_Val_0001133.jpg,6
BraTSPath_Val_0001134.jpg,1
BraTSPath_Val_0001135.jpg,3
BraTSPath_Val_0001136.jpg,0
BraTSPath_Val_0001137.jpg,5
BraTSPath_Val_0001138.jpg,0
BraTSPath_Val_0001139.jpg,1
BraTSPath_Val_0001140.jpg,3
BraTSPath_Val_0001141.jpg,0
BraTSPath_Val_0001142.jpg,0
BraTSPath_Val_0001143.jpg,4
BraTSPath_Val_0001144.jpg,0
BraTSPath_Val_0001145.jpg,4
BraTSPath_Val_0001146.jpg,0
BraTSPath_Val_0001147.jpg,2
BraTSPath_Val_0001148.jpg,0
BraTSPath_Val_0001149.jpg,3
BraTSPath_Val_0001150.jpg,2
BraTSPath_Val_0001151.jpg,0
BraTSPath_Val_0001152.jpg,3
BraTSPath_Val_0001153.jpg,5
BraTSPath_Val_0001154.jpg,3
BraTSPath_Val_0001155.jpg,0
BraTSPath_Val_0001156.jpg,0
BraTSPath_Val_0001157.jpg,0
BraTSPath_Val_0001158.jpg,0
BraTSPath_Val_0001159.jpg,3
BraTSPath_Val_0001160.jpg,0
BraTSPath_Val_0001161.jpg,0
BraTSPath_Val_0001162.jpg,3
BraTSPath_Val_0001163.jpg,3
BraTSPath_Val_0001164.jpg,3
BraTSPath_Val_0001165.jpg,0
BraTSPath_Val_0001166.jpg,0
BraTSPath_Val_0001167.jpg,0
BraTSPath_Val_0001168.jpg,0
BraTSPath_Val_0001169.jpg,3
BraTSPath_Val_0001170.jpg,0
BraTSPath_Val_0001171.jpg,3
BraTSPath_Val_0001172.jpg,3
BraTSPath_Val_0001173.jpg,3
BraTSPath_Val_0001174.jpg,1
BraTSPath_Val_0001175.jpg,3
BraTSPath_Val_0001176.jpg,0
BraTSPath_Val_0001177.jpg,1
BraTSPath_Val_0001178.jpg,0
BraTSPath_Val_0001179.jpg,3
BraTSPath_Val_0001180.jpg,1
BraTSPath_Val_0001181.jpg,4
BraTSPath_Val_0001182.jpg,0
BraTSPath_Val_0001183.jpg,0
BraTSPath_Val_0001184.jpg,3
BraTSPath_Val_0001185.jpg,4
BraTSPath_Val_0001186.jpg,0
BraTSPath_Val_0001187.jpg,1
BraTSPath_Val_0001188.jpg,1
BraTSPath_Val_0001189.jpg,3
BraTSPath_Val_0001190.jpg,4
BraTSPath_Val_0001191.jpg,3
BraTSPath_Val_0001192.jpg,0
BraTSPath_Val_0001193.jpg,1
BraTSPath_Val_0001194.jpg,0
BraTSPath_Val_0001195.jpg,0
BraTSPath_Val_0001196.jpg,4
BraTSPath_Val_0001197.jpg,3
BraTSPath_Val_0001198.jpg,4
BraTSPath_Val_0001199.jpg,3
BraTSPath_Val_0001200.jpg,4
BraTSPath_Val_0001201.jpg,3
BraTSPath_Val_0001202.jpg,6
BraTSPath_Val_0001203.jpg,0
BraTSPath_Val_0001204.jpg,5
BraTSPath_Val_0001205.jpg,0
BraTSPath_Val_0001206.jpg,4
BraTSPath_Val_0001207.jpg,0
BraTSPath_Val_0001208.jpg,3
BraTSPath_Val_0001209.jpg,0
BraTSPath_Val_0001210.jpg,3
BraTSPath_Val_0001211.jpg,2
BraTSPath_Val_0001212.jpg,0
BraTSPath_Val_0001213.jpg,0
BraTSPath_Val_0001214.jpg,3
BraTSPath_Val_0001215.jpg,1
BraTSPath_Val_0001216.jpg,3
BraTSPath_Val_0001217.jpg,3
BraTSPath_Val_0001218.jpg,3
BraTSPath_Val_0001219.jpg,0
BraTSPath_Val_0001220.jpg,3
BraTSPath_Val_0001221.jpg,2
BraTSPath_Val_0001222.jpg,0
BraTSPath_Val_0001223.jpg,0
BraTSPath_Val_0001224.jpg,1
BraTSPath_Val_0001225.jpg,4
BraTSPath_Val_0001226.jpg,0
BraTSPath_Val_0001227.jpg,0
BraTSPath_Val_0001228.jpg,0
BraTSPath_Val_0001229.jpg,1
BraTSPath_Val_0001230.jpg,4
BraTSPath_Val_0001231.jpg,3
BraTSPath_Val_0001232.jpg,0
BraTSPath_Val_0001233.jpg,3
BraTSPath_Val_0001234.jpg,3
BraTSPath_Val_0001235.jpg,3
BraTSPath_Val_0001236.jpg,0
BraTSPath_Val_0001237.jpg,3
BraTSPath_Val_0001238.jpg,0
BraTSPath_Val_0001239.jpg,5
BraTSPath_Val_0001240.jpg,0
BraTSPath_Val_0001241.jpg,3
BraTSPath_Val_0001242.jpg,3
BraTSPath_Val_0001243.jpg,3
BraTSPath_Val_0001244.jpg,0
BraTSPath_Val_0001245.jpg,1
BraTSPath_Val_0001246.jpg,4
BraTSPath_Val_0001247.jpg,4
BraTSPath_Val_0001248.jpg,0
BraTSPath_Val_0001249.jpg,3
BraTSPath_Val_0001250.jpg,0
BraTSPath_Val_0001251.jpg,3
BraTSPath_Val_0001252.jpg,4
BraTSPath_Val_0001253.jpg,3
BraTSPath_Val_0001254.jpg,4
BraTSPath_Val_0001255.jpg,2
BraTSPath_Val_0001256.jpg,2
BraTSPath_Val_0001257.jpg,4
BraTSPath_Val_0001258.jpg,4
BraTSPath_Val_0001259.jpg,1
BraTSPath_Val_0001260.jpg,1
BraTSPath_Val_0001261.jpg,0
BraTSPath_Val_0001262.jpg,3
BraTSPath_Val_0001263.jpg,4
BraTSPath_Val_0001264.jpg,3
BraTSPath_Val_0001265.jpg,3
BraTSPath_Val_0001266.jpg,3
BraTSPath_Val_0001267.jpg,3
BraTSPath_Val_0001268.jpg,3
BraTSPath_Val_0001269.jpg,4
BraTSPath_Val_0001270.jpg,3
BraTSPath_Val_0001271.jpg,8
BraTSPath_Val_0001272.jpg,0
BraTSPath_Val_0001273.jpg,1
BraTSPath_Val_0001274.jpg,0
BraTSPath_Val_0001275.jpg,4
BraTSPath_Val_0001276.jpg,3
BraTSPath_Val_0001277.jpg,0
BraTSPath_Val_0001278.jpg,3
BraTSPath_Val_0001279.jpg,3
BraTSPath_Val_0001280.jpg,4
BraTSPath_Val_0001281.jpg,3
BraTSPath_Val_0001282.jpg,3
BraTSPath_Val_0001283.jpg,0
BraTSPath_Val_0001284.jpg,0
BraTSPath_Val_0001285.jpg,1
BraTSPath_Val_0001286.jpg,2
BraTSPath_Val_0001287.jpg,4
BraTSPath_Val_0001288.jpg,2
BraTSPath_Val_0001289.jpg,0
BraTSPath_Val_0001290.jpg,3
BraTSPath_Val_0001291.jpg,0
BraTSPath_Val_0001292.jpg,1
BraTSPath_Val_0001293.jpg,1
BraTSPath_Val_0001294.jpg,4
BraTSPath_Val_0001295.jpg,0
BraTSPath_Val_0001296.jpg,0
BraTSPath_Val_0001297.jpg,1
BraTSPath_Val_0001298.jpg,3
BraTSPath_Val_0001299.jpg,4
BraTSPath_Val_0001300.jpg,0
BraTSPath_Val_0001301.jpg,5
BraTSPath_Val_0001302.jpg,0
BraTSPath_Val_0001303.jpg,3
BraTSPath_Val_0001304.jpg,0
BraTSPath_Val_0001305.jpg,2
BraTSPath_Val_0001306.jpg,0
BraTSPath_Val_0001307.jpg,4
BraTSPath_Val_0001308.jpg,2
BraTSPath_Val_0001309.jpg,4
BraTSPath_Val_0001310.jpg,3
BraTSPath_Val_0001311.jpg,6
BraTSPath_Val_0001312.jpg,0
BraTSPath_Val_0001313.jpg,4
BraTSPath_Val_0001314.jpg,3
BraTSPath_Val_0001315.jpg,0
BraTSPath_Val_0001316.jpg,0
BraTSPath_Val_0001317.jpg,0
BraTSPath_Val_0001318.jpg,0
BraTSPath_Val_0001319.jpg,1
BraTSPath_Val_0001320.jpg,3
BraTSPath_Val_0001321.jpg,3
BraTSPath_Val_0001322.jpg,3
BraTSPath_Val_0001323.jpg,4
BraTSPath_Val_0001324.jpg,3
BraTSPath_Val_0001325.jpg,3
BraTSPath_Val_0001326.jpg,0
BraTSPath_Val_0001327.jpg,3
BraTSPath_Val_0001328.jpg,0
BraTSPath_Val_0001329.jpg,3
BraTSPath_Val_0001330.jpg,4
BraTSPath_Val_0001331.jpg,4
BraTSPath_Val_0001332.jpg,0
BraTSPath_Val_0001333.jpg,1
BraTSPath_Val_0001334.jpg,3
BraTSPath_Val_0001335.jpg,3
BraTSPath_Val_0001336.jpg,0
BraTSPath_Val_0001337.jpg,1
BraTSPath_Val_0001338.jpg,3
BraTSPath_Val_0001339.jpg,3
BraTSPath_Val_0001340.jpg,0
BraTSPath_Val_0001341.jpg,4
BraTSPath_Val_0001342.jpg,0
BraTSPath_Val_0001343.jpg,3
BraTSPath_Val_0001344.jpg,1
BraTSPath_Val_0001345.jpg,3
BraTSPath_Val_0001346.jpg,3
BraTSPath_Val_0001347.jpg,4
BraTSPath_Val_0001348.jpg,3
BraTSPath_Val_0001349.jpg,0
BraTSPath_Val_0001350.jpg,3
BraTSPath_Val_0001351.jpg,3
BraTSPath_Val_0001352.jpg,0
BraTSPath_Val_0001353.jpg,0
BraTSPath_Val_0001354.jpg,3
BraTSPath_Val_0001355.jpg,3
BraTSPath_Val_0001356.jpg,0
BraTSPath_Val_0001357.jpg,0
BraTSPath_Val_0001358.jpg,0
BraTSPath_Val_0001359.jpg,0
BraTSPath_Val_0001360.jpg,0
BraTSPath_Val_0001361.jpg,6
BraTSPath_Val_0001362.jpg,4
BraTSPath_Val_0001363.jpg,4
BraTSPath_Val_0001364.jpg,0
BraTSPath_Val_0001365.jpg,6
BraTSPath_Val_0001366.jpg,3
BraTSPath_Val_0001367.jpg,0
BraTSPath_Val_0001368.jpg,0
BraTSPath_Val_0001369.jpg,3
BraTSPath_Val_0001370.jpg,3
BraTSPath_Val_0001371.jpg,3
BraTSPath_Val_0001372.jpg,0
BraTSPath_Val_0001373.jpg,0
BraTSPath_Val_0001374.jpg,3
BraTSPath_Val_0001375.jpg,0
BraTSPath_Val_0001376.jpg,3
BraTSPath_Val_0001377.jpg,1
BraTSPath_Val_0001378.jpg,3
BraTSPath_Val_0001379.jpg,0
BraTSPath_Val_0001380.jpg,0
BraTSPath_Val_0001381.jpg,0
BraTSPath_Val_0001382.jpg,5
BraTSPath_Val_0001383.jpg,3
BraTSPath_Val_0001384.jpg,0
BraTSPath_Val_0001385.jpg,2
BraTSPath_Val_0001386.jpg,0
BraTSPath_Val_0001387.jpg,4
BraTSPath_Val_0001388.jpg,0
BraTSPath_Val_0001389.jpg,3
BraTSPath_Val_0001390.jpg,0
BraTSPath_Val_0001391.jpg,0
BraTSPath_Val_0001392.jpg,3
BraTSPath_Val_0001393.jpg,4
BraTSPath_Val_0001394.jpg,4
BraTSPath_Val_0001395.jpg,4
BraTSPath_Val_0001396.jpg,2
